"icb_vintage","icb_code","icb_name","index","index_label","avg_score","published_avg_score","diff","abs_diff","rounds_to_published","within_half_rounding_unit","within_one_rounding_unit","weight_pop","n_lsoa"
2023,"E54000060","NHS Nottingham and Nottinghamshire Integrated Care Board","living_env","Living Environment",20.6476954935921,20.648,-0.000304506407879046,0.000304506407879046,TRUE,TRUE,TRUE,1162478,684
2023,"E54000039","NHS Bristol, North Somerset and South Gloucestershire Integrated Care Board","income","Income",0.184303760517487,0.184,0.00030376051748654,0.00030376051748654,TRUE,TRUE,TRUE,993108,581
2023,"E54000031","NHS South West London Integrated Care Board","barriers","Barriers to Housing and Services",16.1453033958729,16.145,0.000303395872919054,0.000303395872919054,TRUE,TRUE,TRUE,1511629,878
2023,"E54000061","NHS South Yorkshire Integrated Care Board","income","Income",0.285303370083452,0.285,0.000303370083452215,0.000303370083452215,TRUE,TRUE,TRUE,1390381,860
2023,"E54000011","NHS Shropshire, Telford and Wrekin Integrated Care Board","health","Health Deprivation and Disability",0.00130298811761955,0.001,0.000302988117619553,0.000302988117619553,TRUE,TRUE,TRUE,516479,313
2023,"E54000010","NHS Staffordshire and Stoke-on-Trent Integrated Care Board","idaopi","IDAOPI (supplementary)",0.142302982979193,0.142,0.000302982979193317,0.000302982979193317,TRUE,TRUE,TRUE,316965,697
2023,"E54000038","NHS Somerset Integrated Care Board","education","Education, Skills and Training",22.4256987008981,22.426,-0.000301299101877817,0.000301299101877817,TRUE,TRUE,TRUE,577091,339
2023,"E54000038","NHS Somerset Integrated Care Board","crime","Crime",-0.262300243809035,-0.262,-0.000300243809035261,0.000300243809035261,TRUE,TRUE,TRUE,577091,339
2023,"E54000051","NHS Humber and North Yorkshire Integrated Care Board","income","Income",0.206701260112246,0.207,-0.000298739887753779,0.000298739887753779,TRUE,TRUE,TRUE,1713022,1058
2023,"E54000055","NHS Birmingham and Solihull Integrated Care Board","idaopi","IDAOPI (supplementary)",0.256295409775555,0.256,0.000295409775555033,0.000295409775555033,TRUE,TRUE,TRUE,265499,793
2023,"E54000059","NHS Northamptonshire Integrated Care Board","income","Income",0.191295146672049,0.191,0.000295146672048829,0.000295146672048829,TRUE,TRUE,TRUE,792755,443
2023,"E54000024","NHS Bedfordshire, Luton and Milton Keynes Integrated Care Board","health","Health Deprivation and Disability",-0.130705960369153,-0.131,0.000294039630846676,0.000294039630846676,TRUE,TRUE,TRUE,1016380,587
2023,"E54000028","NHS North Central London Integrated Care Board","income","Income",0.311293965891963,0.311,0.000293965891963344,0.000293965891963344,TRUE,TRUE,TRUE,1417144,806
2023,"E54000027","NHS North West London Integrated Care Board","living_env","Living Environment",32.97429037335,32.974,0.000290373350033235,0.000290373350033235,TRUE,TRUE,TRUE,2117102,1183
2023,"E54000058","NHS Derby and Derbyshire Integrated Care Board","health","Health Deprivation and Disability",0.280711342689127,0.281,-0.000288657310873408,0.000288657310873408,TRUE,TRUE,TRUE,1067075,651
2023,"E54000050","NHS North East and North Cumbria Integrated Care Board","imd","Index of Multiple Deprivation",27.8712881618704,27.871,0.000288161870400927,0.000288161870400927,TRUE,TRUE,TRUE,3004478,1889
2023,"E54000034","NHS Frimley Integrated Care Board","crime","Crime",-0.259286679453152,-0.259,-0.000286679453151861,0.000286679453151861,TRUE,TRUE,TRUE,774255,455
2023,"E54000048","NHS Lancashire and South Cumbria Integrated Care Board","imd","Index of Multiple Deprivation",25.8132860330143,25.813,0.000286033014290865,0.000286033014290865,TRUE,TRUE,TRUE,1738156,1060
2023,"E54000054","NHS West Yorkshire Integrated Care Board","idaci","IDACI (supplementary)",0.429286007682415,0.429,0.00028600768241549,0.00028600768241549,TRUE,TRUE,TRUE,480578,1434
2023,"E54000043","NHS Gloucestershire Integrated Care Board","barriers","Barriers to Housing and Services",21.1292849083605,21.129,0.000284908360484337,0.000284908360484337,TRUE,TRUE,TRUE,652666,393
2023,"E54000022","NHS Norfolk and Waveney Integrated Care Board","education","Education, Skills and Training",28.5382843187015,28.538,0.000284318701456954,0.000284318701456954,TRUE,TRUE,TRUE,1042267,624
2023,"E54000024","NHS Bedfordshire, Luton and Milton Keynes Integrated Care Board","income","Income",0.228281866034357,0.228,0.000281866034356926,0.000281866034356926,TRUE,TRUE,TRUE,1016380,587
2023,"E54000015","NHS Leicester, Leicestershire and Rutland Integrated Care Board","idaci","IDACI (supplementary)",0.346281734477804,0.346,0.000281734477803719,0.000281734477803719,TRUE,TRUE,TRUE,211568,634
2023,"E54000032","NHS Kent and Medway Integrated Care Board","idaopi","IDAOPI (supplementary)",0.14671829931161,0.147,-0.000281700688389563,0.000281700688389563,TRUE,TRUE,TRUE,486062,1107
2023,"E54000015","NHS Leicester, Leicestershire and Rutland Integrated Care Board","income","Income",0.211719598648672,0.212,-0.000280401351327508,0.000280401351327508,TRUE,TRUE,TRUE,1136660,634
2023,"E54000026","NHS Mid and South Essex Integrated Care Board","income","Income",0.194720508866297,0.195,-0.000279491133703458,0.000279491133703458,TRUE,TRUE,TRUE,1209355,720
2023,"E54000015","NHS Leicester, Leicestershire and Rutland Integrated Care Board","education","Education, Skills and Training",22.4482784456214,22.448,0.000278445621404444,0.000278445621404444,TRUE,TRUE,TRUE,1136660,634
2023,"E54000061","NHS South Yorkshire Integrated Care Board","employment","Employment",0.174723812234196,0.175,-0.000276187765803737,0.000276187765803737,TRUE,TRUE,TRUE,874941,860
2023,"E54000040","NHS Bath and North East Somerset, Swindon and Wiltshire Integrated Care Board","idaci","IDACI (supplementary)",0.253275176421268,0.253,0.000275176421268286,0.000275176421268286,TRUE,TRUE,TRUE,171748,569
2023,"E54000057","NHS Greater Manchester Integrated Care Board","income","Income",0.294725090716467,0.295,-0.000274909283532965,0.000274909283532965,TRUE,TRUE,TRUE,2910993,1702
2023,"E54000037","NHS Devon Integrated Care Board","health","Health Deprivation and Disability",0.0442731782115562,0.044,0.000273178211556188,0.000273178211556188,TRUE,TRUE,TRUE,1232580,729
2023,"E54000024","NHS Bedfordshire, Luton and Milton Keynes Integrated Care Board","education","Education, Skills and Training",22.1762731478384,22.176,0.000273147838413479,0.000273147838413479,TRUE,TRUE,TRUE,1016380,587
2023,"E54000059","NHS Northamptonshire Integrated Care Board","imd","Index of Multiple Deprivation",17.482729003286,17.483,-0.000270996713979343,0.000270996713979343,TRUE,TRUE,TRUE,792755,443
2023,"E54000058","NHS Derby and Derbyshire Integrated Care Board","idaci","IDACI (supplementary)",0.353269805315368,0.353,0.000269805315368132,0.000269805315368132,TRUE,TRUE,TRUE,188510,651
2023,"E54000008","NHS Cheshire and Merseyside Integrated Care Board","barriers","Barriers to Housing and Services",14.3042696920779,14.304,0.00026969207792682,0.00026969207792682,TRUE,TRUE,TRUE,2550353,1601
2023,"E54000019","NHS Herefordshire and Worcestershire Integrated Care Board","income","Income",0.184268294363919,0.184,0.000268294363918786,0.000268294363918786,TRUE,TRUE,TRUE,798019,491
2023,"E54000054","NHS West Yorkshire Integrated Care Board","health","Health Deprivation and Disability",0.353265589108599,0.353,0.000265589108598641,0.000265589108598641,TRUE,TRUE,TRUE,2427897,1434
2023,"E54000008","NHS Cheshire and Merseyside Integrated Care Board","living_env","Living Environment",21.709734726134,21.71,-0.000265273866034477,0.000265273866034477,TRUE,TRUE,TRUE,2550353,1601
2023,"E54000064","NHS Sussex Integrated Care Board","imd","Index of Multiple Deprivation",17.7407375948215,17.741,-0.000262405178521163,0.000262405178521163,TRUE,TRUE,TRUE,1722184,1029
2023,"E54000044","NHS Buckinghamshire, Oxfordshire and Berkshire West Integrated Care Board","idaopi","IDAOPI (supplementary)",0.107262339291461,0.107,0.000262339291461161,0.000262339291461161,TRUE,TRUE,TRUE,425693,1056
2023,"E54000032","NHS Kent and Medway Integrated Care Board","idaci","IDACI (supplementary)",0.329257934933545,0.329,0.000257934933544812,0.000257934933544812,TRUE,TRUE,TRUE,362952,1107
2023,"E54000013","NHS Lincolnshire Integrated Care Board","barriers","Barriers to Housing and Services",27.8187431379726,27.819,-0.000256862027374183,0.000256862027374183,TRUE,TRUE,TRUE,775864,435
2023,"E54000040","NHS Bath and North East Somerset, Swindon and Wiltshire Integrated Care Board","employment","Employment",0.0972568511270443,0.097,0.000256851127044266,0.000256851127044266,TRUE,TRUE,TRUE,589684,569
2023,"E54000013","NHS Lincolnshire Integrated Care Board","employment","Employment",0.136743669600542,0.137,-0.000256330399458271,0.000256330399458271,TRUE,TRUE,TRUE,465255,435
2023,"E54000051","NHS Humber and North Yorkshire Integrated Care Board","barriers","Barriers to Housing and Services",21.4802560288192,21.48,0.000256028819233478,0.000256028819233478,TRUE,TRUE,TRUE,1713022,1058
2023,"E54000042","NHS Hampshire and Isle of Wight Integrated Care Board","income","Income",0.182744428319291,0.183,-0.000255571680708916,0.000255571680708916,TRUE,TRUE,TRUE,1842532,1126
2023,"E54000010","NHS Staffordshire and Stoke-on-Trent Integrated Care Board","employment","Employment",0.134255380551541,0.134,0.000255380551541423,0.000255380551541423,TRUE,TRUE,TRUE,699603,697
2023,"E54000057","NHS Greater Manchester Integrated Care Board","crime","Crime",0.533749091117704,0.534,-0.000250908882296064,0.000250908882296064,TRUE,TRUE,TRUE,2910993,1702
2023,"E54000018","NHS Coventry and Warwickshire Integrated Care Board","health","Health Deprivation and Disability",0.0777495060389212,0.078,-0.000250493961078777,0.000250493961078777,TRUE,TRUE,TRUE,960602,557
2023,"E54000060","NHS Nottingham and Nottinghamshire Integrated Care Board","imd","Index of Multiple Deprivation",22.8652499040842,22.865,0.000249904084171249,0.000249904084171249,TRUE,TRUE,TRUE,1162478,684
2023,"E54000029","NHS North East London Integrated Care Board","barriers","Barriers to Housing and Services",29.792750991177,29.793,-0.00024900882301182,0.00024900882301182,TRUE,TRUE,TRUE,2026631,1087
2023,"E54000030","NHS South East London Integrated Care Board","imd","Index of Multiple Deprivation",20.6062488181429,20.606,0.000248818142896567,0.000248818142896567,TRUE,TRUE,TRUE,1796537,1040
2023,"E54000059","NHS Northamptonshire Integrated Care Board","health","Health Deprivation and Disability",-0.170752208437663,-0.171,0.000247791562336536,0.000247791562336536,TRUE,TRUE,TRUE,792755,443
2023,"E54000061","NHS South Yorkshire Integrated Care Board","living_env","Living Environment",19.3827541242293,19.383,-0.000245875770715998,0.000245875770715998,TRUE,TRUE,TRUE,1390381,860
2023,"E54000036","NHS Cornwall and the Isles of Scilly Integrated Care Board","employment","Employment",0.135754383334068,0.136,-0.000245616665931564,0.000245616665931564,TRUE,TRUE,TRUE,340095,337
2023,"E54000061","NHS South Yorkshire Integrated Care Board","education","Education, Skills and Training",31.8787547736915,31.879,-0.000245226308500435,0.000245226308500435,TRUE,TRUE,TRUE,1390381,860
2023,"E54000030","NHS South East London Integrated Care Board","barriers","Barriers to Housing and Services",23.7122449078422,23.712,0.000244907842166242,0.000244907842166242,TRUE,TRUE,TRUE,1796537,1040
2023,"E54000051","NHS Humber and North Yorkshire Integrated Care Board","idaci","IDACI (supplementary)",0.337757567593705,0.338,-0.000242432406294957,0.000242432406294957,TRUE,TRUE,TRUE,289524,1058
2023,"E54000051","NHS Humber and North Yorkshire Integrated Care Board","education","Education, Skills and Training",23.2337597584853,23.234,-0.000240241514667616,0.000240241514667616,TRUE,TRUE,TRUE,1713022,1058
2023,"E54000057","NHS Greater Manchester Integrated Care Board","idaopi","IDAOPI (supplementary)",0.216236841636304,0.216,0.000236841636304191,0.000236841636304191,TRUE,TRUE,TRUE,617269,1702
2023,"E54000025","NHS Hertfordshire and West Essex Integrated Care Board","living_env","Living Environment",15.1247634796114,15.125,-0.000236520388634531,0.000236520388634531,TRUE,TRUE,TRUE,1506720,887
2023,"E54000010","NHS Staffordshire and Stoke-on-Trent Integrated Care Board","education","Education, Skills and Training",23.7457644878924,23.746,-0.000235512107632729,0.000235512107632729,TRUE,TRUE,TRUE,1146302,697
2023,"E54000064","NHS Sussex Integrated Care Board","barriers","Barriers to Housing and Services",24.1707648456843,24.171,-0.000235154315657127,0.000235154315657127,TRUE,TRUE,TRUE,1722184,1029
2023,"E54000027","NHS North West London Integrated Care Board","idaopi","IDAOPI (supplementary)",0.277764848459077,0.278,-0.000235151540923018,0.000235151540923018,TRUE,TRUE,TRUE,376268,1183
2023,"E54000038","NHS Somerset Integrated Care Board","idaci","IDACI (supplementary)",0.295233648311736,0.295,0.00023364831173639,0.00023364831173639,TRUE,TRUE,TRUE,97467,339
2023,"E54000023","NHS Suffolk and North East Essex Integrated Care Board","idaci","IDACI (supplementary)",0.319766696112564,0.32,-0.000233303887435587,0.000233303887435587,TRUE,TRUE,TRUE,173199,583
2023,"E54000030","NHS South East London Integrated Care Board","idaopi","IDAOPI (supplementary)",0.261767955292873,0.262,-0.000232044707126955,0.000232044707126955,TRUE,TRUE,TRUE,304381,1040
2023,"E54000034","NHS Frimley Integrated Care Board","health","Health Deprivation and Disability",-1.14676808028363,-1.147,0.000231919716372264,0.000231919716372264,TRUE,TRUE,TRUE,774255,455
2023,"E54000031","NHS South West London Integrated Care Board","crime","Crime",-0.147231439724959,-0.147,-0.000231439724958954,0.000231439724958954,TRUE,TRUE,TRUE,1511629,878
2023,"E54000057","NHS Greater Manchester Integrated Care Board","imd","Index of Multiple Deprivation",29.5997710087245,29.6,-0.000228991275506019,0.000228991275506019,TRUE,TRUE,TRUE,2910993,1702
2023,"E54000064","NHS Sussex Integrated Care Board","idaci","IDACI (supplementary)",0.311228485212575,0.311,0.000228485212575347,0.000228485212575347,TRUE,TRUE,TRUE,289638,1029
2023,"E54000050","NHS North East and North Cumbria Integrated Care Board","health","Health Deprivation and Disability",0.67877164452527,0.679,-0.000228355474729547,0.000228355474729547,TRUE,TRUE,TRUE,3004478,1889
2023,"E54000063","NHS Surrey Heartlands Integrated Care Board","employment","Employment",0.0752262424681389,0.075,0.000226242468138863,0.000226242468138863,TRUE,TRUE,TRUE,648910,624
2023,"E54000037","NHS Devon Integrated Care Board","income","Income",0.196775152119944,0.197,-0.000224847880056417,0.000224847880056417,TRUE,TRUE,TRUE,1232580,729
2023,"E54000010","NHS Staffordshire and Stoke-on-Trent Integrated Care Board","crime","Crime",-0.23222008161898,-0.232,-0.000220081618979906,0.000220081618979906,TRUE,TRUE,TRUE,1146302,697
2023,"E54000034","NHS Frimley Integrated Care Board","imd","Index of Multiple Deprivation",12.3592185804418,12.359,0.000218580441837091,0.000218580441837091,TRUE,TRUE,TRUE,774255,455
2023,"E54000026","NHS Mid and South Essex Integrated Care Board","barriers","Barriers to Housing and Services",22.4667816761828,22.467,-0.00021832381723641,0.00021832381723641,TRUE,TRUE,TRUE,1209355,720
2023,"E54000042","NHS Hampshire and Isle of Wight Integrated Care Board","living_env","Living Environment",15.0297823744716,15.03,-0.000217625528366128,0.000217625528366128,TRUE,TRUE,TRUE,1842532,1126
2023,"E54000048","NHS Lancashire and South Cumbria Integrated Care Board","barriers","Barriers to Housing and Services",19.5817830724055,19.582,-0.000216927594525629,0.000216927594525629,TRUE,TRUE,TRUE,1738156,1060
2023,"E54000027","NHS North West London Integrated Care Board","crime","Crime",0.123783890903698,0.124,-0.000216109096302333,0.000216109096302333,TRUE,TRUE,TRUE,2117102,1183
2023,"E54000011","NHS Shropshire, Telford and Wrekin Integrated Care Board","living_env","Living Environment",18.9117841654743,18.912,-0.000215834525690184,0.000215834525690184,TRUE,TRUE,TRUE,516479,313
2023,"E54000063","NHS Surrey Heartlands Integrated Care Board","idaopi","IDAOPI (supplementary)",0.0977862651835288,0.098,-0.000213734816471189,0.000213734816471189,TRUE,TRUE,TRUE,263855,624
2023,"E54000025","NHS Hertfordshire and West Essex Integrated Care Board","education","Education, Skills and Training",15.0717863770309,15.072,-0.000213622969118532,0.000213622969118532,TRUE,TRUE,TRUE,1506720,887
